-DOCSTART- -X- O
Corporate -X- _ O
Secretary -X- _ O
Group -X- _ O
Basic -X- _ O
Short -X- _ O
Term -X- _ O
Disability -X- _ O
Income -X- _ O
Insurance -X- _ O
Certificate -X- _ O
Non-Participating -X- _ O
NOTICE -X- _ O
TO -X- _ O
CERTIFICATEHOLDER -X- _ O
THIS -X- _ O
NOTICE -X- _ O
IS -X- _ O
TO -X- _ O
ADVISE -X- _ O
YOU -X- _ O
THAT -X- _ O
SHOULD -X- _ O
YOU -X- _ O
HAVE -X- _ O
ANY -X- _ O
QUESTIONS -X- _ O
OR -X- _ O
COMPLAINTS -X- _ O
REGARDING -X- _ O
YOUR -X- _ O
SUN -X- _ O
LIFE -X- _ O
GROUP -X- _ O
INSURANCE -X- _ O
PLAN, -X- _ O
YOU -X- _ O
MAY -X- _ O
CONTACT -X- _ O
THE -X- _ O
FOLLOWING: -X- _ O
SUN -X- _ O
LIFE -X- _ O
ASSURANCE -X- _ O
COMPANY -X- _ O
OF -X- _ O
CANADA -X- _ O
ATTN: -X- _ O
CUSTOMER -X- _ O
RELATIONS -X- _ O
PO -X- _ O
BOX -X- _ O
9106 -X- _ O
WELLESLEY -X- _ O
HILLS, -X- _ O
MA -X- _ O
02481 -X- _ O
(800) -X- _ O
247-6875 -X- _ O
ALSO -X- _ O
AVAILABLE -X- _ O
TO -X- _ O
YOU -X- _ O
IS -X- _ O
THE -X- _ O
CONSUMER -X- _ O
SERVICES -X- _ O
DIVISION -X- _ O
OF -X- _ O
THE -X- _ O
CALIFORNIA -X- _ O
INSURANCE -X- _ O
DEPARTMENT -X- _ O
300 -X- _ O
SOUTH -X- _ O
SPRING -X- _ O
STREET, -X- _ O
SOUTH -X- _ O
TOWER, -X- _ O
11TH -X- _ O
FLOOR, -X- _ O
LOS -X- _ O
ANGELES, -X- _ O
CALIFORNIA -X- _ O
90013 -X- _ O
(800) -X- _ O
927-4357 -X- _ O
www.insurance.ca.gov -X- _ O
THE -X- _ O
INSURANCE -X- _ O
DEPARTMENT -X- _ O
SHOULD -X- _ O
BE -X- _ O
CONTACTED -X- _ O
ONLY -X- _ O
AFTER -X- _ O
DISCUSSIONS -X- _ O
WITH -X- _ O
THE -X- _ O
INSURER -X- _ O
HAVE -X- _ O
FAILED -X- _ O
TO -X- _ O
PRODUCE -X- _ O
A -X- _ O
SATISFACTORY -X- _ O
RESOLUTION -X- _ O
TO -X- _ O
THE -X- _ O
PROBLEM -X- _ O
16-DI-C-01 -X- _ O
3 -X- _ O
TABLE -X- _ O
OF -X- _ O
CONTENTS -X- _ O
SECTION -X- _ O
BENEFIT -X- _ O
HIGHLIGHTS -X- _ O
1 -X- _ O
DEFINITIONS -X- _ O
2 -X- _ O
ELIGIBILITY, -X- _ O
EFFECTIVE -X- _ O
DATES -X- _ O
AND -X- _ O
TERMINATIONS -X- _ O
3 -X- _ O
BENEFIT -X- _ O
PROVISIONS -X- _ O
4 -X- _ O
EXCLUSIONS -X- _ O
AND -X- _ O
LIMITATIONS -X- _ O
5 -X- _ O
CLAIMS -X- _ O
6 -X- _ O
INSURANCE -X- _ O
CONTINUATION -X- _ O
7 -X- _ O
GENERAL -X- _ O
PROVISIONS -X- _ O
8 -X- _ O
1. -X- _ O
BENEFIT -X- _ O
HIGHLIGHTS -X- _ O
16-DI-C-01 -X- _ O
4 -X- _ O
Eligible -X- _ O
Classes: -X- _ O
All -X- _ O
Full-Time -X- _ O
United -X- _ O
States -X- _ O
Employees -X- _ O
working -X- _ O
in -X- _ O
the -X- _ O
United -X- _ O
States -X- _ O
scheduled -X- _ O
to -X- _ O
work -X- _ O
at -X- _ O
least -X- _ O
30 -X- _ O
hours -X- _ O
per -X- _ O
week. -X- _ O
Eligibility -X- _ B-Policy WP
Waiting -X- _ I-Policy WP
Period: -X- _ I-Policy WP
Until -X- _ I-Policy WP
the -X- _ I-Policy WP
first -X- _ I-Policy WP
of -X- _ I-Policy WP
the -X- _ I-Policy WP
month -X- _ I-Policy WP
following -X- _ I-Policy WP
30 -X- _ I-Policy WP
days -X- _ I-Policy WP
of -X- _ I-Policy WP
employment -X- _ I-Policy WP
1. -X- _ O
BENEFIT -X- _ O
HIGHLIGHTS -X- _ O
16-DI-C-01 -X- _ O
5 -X- _ O
Your -X- _ O
disability -X- _ O
income -X- _ O
insurance -X- _ O
will -X- _ O
be -X- _ O
based -X- _ O
on -X- _ O
the -X- _ O
following: -X- _ O
Benefit: -X- _ O
60% -X- _ O
(Benefit -X- _ O
Percentage) -X- _ O
of -X- _ O
your -X- _ O
Total -X- _ O
Weekly -X- _ O
Earnings -X- _ O
Benefits -X- _ O
will -X- _ O
be -X- _ O
paid -X- _ O
weekly. -X- _ O
Maximum -X- _ O
Benefit: -X- _ O
$2,500 -X- _ O
Minimum -X- _ O
Benefit: -X- _ O
$25 -X- _ O
Elimination -X- _ O
Period: -X- _ O
Injury: -X- _ O
None -X- _ O
Sickness: -X- _ O
7 -X- _ O
days -X- _ O
Maximum -X- _ O
Benefit -X- _ O
Duration: -X- _ O
26 -X- _ O
weeks -X- _ O
Total -X- _ B-If possible pull definition of Total weekly earnings
Weekly -X- _ I-If possible pull definition of Total weekly earnings
Earnings: -X- _ I-If possible pull definition of Total weekly earnings
Your -X- _ I-If possible pull definition of Total weekly earnings
basic -X- _ I-If possible pull definition of Total weekly earnings
weekly -X- _ I-If possible pull definition of Total weekly earnings
earnings -X- _ I-If possible pull definition of Total weekly earnings
as -X- _ I-If possible pull definition of Total weekly earnings
reported -X- _ I-If possible pull definition of Total weekly earnings
by -X- _ I-If possible pull definition of Total weekly earnings
your -X- _ I-If possible pull definition of Total weekly earnings
Employer -X- _ I-If possible pull definition of Total weekly earnings
immediately -X- _ I-If possible pull definition of Total weekly earnings
before -X- _ I-If possible pull definition of Total weekly earnings
the -X- _ I-If possible pull definition of Total weekly earnings
first -X- _ I-If possible pull definition of Total weekly earnings
date -X- _ I-If possible pull definition of Total weekly earnings
your -X- _ I-If possible pull definition of Total weekly earnings
Total -X- _ I-If possible pull definition of Total weekly earnings
Disability -X- _ I-If possible pull definition of Total weekly earnings
begins. -X- _ I-If possible pull definition of Total weekly earnings
Total -X- _ I-If possible pull definition of Total weekly earnings
Weekly -X- _ I-If possible pull definition of Total weekly earnings
Earnings -X- _ I-If possible pull definition of Total weekly earnings
includes -X- _ I-If possible pull definition of Total weekly earnings
deductions -X- _ I-If possible pull definition of Total weekly earnings
made -X- _ I-If possible pull definition of Total weekly earnings
for -X- _ I-If possible pull definition of Total weekly earnings
pre-tax -X- _ I-If possible pull definition of Total weekly earnings
contributions -X- _ I-If possible pull definition of Total weekly earnings
to -X- _ I-If possible pull definition of Total weekly earnings
a -X- _ I-If possible pull definition of Total weekly earnings
qualified -X- _ I-If possible pull definition of Total weekly earnings
deferred -X- _ I-If possible pull definition of Total weekly earnings
compensation -X- _ I-If possible pull definition of Total weekly earnings
plan, -X- _ I-If possible pull definition of Total weekly earnings
Section -X- _ I-If possible pull definition of Total weekly earnings
125 -X- _ I-If possible pull definition of Total weekly earnings
plan, -X- _ I-If possible pull definition of Total weekly earnings
health -X- _ I-If possible pull definition of Total weekly earnings
savings -X- _ I-If possible pull definition of Total weekly earnings
account -X- _ I-If possible pull definition of Total weekly earnings
or -X- _ I-If possible pull definition of Total weekly earnings
flexible -X- _ I-If possible pull definition of Total weekly earnings
spending -X- _ I-If possible pull definition of Total weekly earnings
account, -X- _ I-If possible pull definition of Total weekly earnings
but -X- _ I-If possible pull definition of Total weekly earnings
does -X- _ I-If possible pull definition of Total weekly earnings
not -X- _ I-If possible pull definition of Total weekly earnings
include -X- _ I-If possible pull definition of Total weekly earnings
income -X- _ I-If possible pull definition of Total weekly earnings
received -X- _ I-If possible pull definition of Total weekly earnings
due -X- _ I-If possible pull definition of Total weekly earnings
to -X- _ I-If possible pull definition of Total weekly earnings
commissions, -X- _ I-If possible pull definition of Total weekly earnings
bonuses, -X- _ I-If possible pull definition of Total weekly earnings
overtime -X- _ I-If possible pull definition of Total weekly earnings
pay -X- _ I-If possible pull definition of Total weekly earnings
or -X- _ I-If possible pull definition of Total weekly earnings
any -X- _ I-If possible pull definition of Total weekly earnings
other -X- _ I-If possible pull definition of Total weekly earnings
extra -X- _ I-If possible pull definition of Total weekly earnings
compensation. -X- _ I-If possible pull definition of Total weekly earnings
If -X- _ I-If possible pull definition of Total weekly earnings
you -X- _ I-If possible pull definition of Total weekly earnings
are -X- _ I-If possible pull definition of Total weekly earnings
paid -X- _ I-If possible pull definition of Total weekly earnings
on -X- _ I-If possible pull definition of Total weekly earnings
an -X- _ I-If possible pull definition of Total weekly earnings
hourly -X- _ I-If possible pull definition of Total weekly earnings
basis, -X- _ I-If possible pull definition of Total weekly earnings
Total -X- _ I-If possible pull definition of Total weekly earnings
Weekly -X- _ I-If possible pull definition of Total weekly earnings
Earnings -X- _ I-If possible pull definition of Total weekly earnings
will -X- _ I-If possible pull definition of Total weekly earnings
be -X- _ I-If possible pull definition of Total weekly earnings
based -X- _ I-If possible pull definition of Total weekly earnings
on -X- _ I-If possible pull definition of Total weekly earnings
your -X- _ I-If possible pull definition of Total weekly earnings
hourly -X- _ I-If possible pull definition of Total weekly earnings
rate -X- _ I-If possible pull definition of Total weekly earnings
of -X- _ I-If possible pull definition of Total weekly earnings
pay, -X- _ I-If possible pull definition of Total weekly earnings
but -X- _ I-If possible pull definition of Total weekly earnings
will -X- _ I-If possible pull definition of Total weekly earnings
not -X- _ I-If possible pull definition of Total weekly earnings
exceed -X- _ I-If possible pull definition of Total weekly earnings
40 -X- _ I-If possible pull definition of Total weekly earnings
hours -X- _ I-If possible pull definition of Total weekly earnings
per -X- _ I-If possible pull definition of Total weekly earnings
week. -X- _ I-If possible pull definition of Total weekly earnings
Contributions: -X- _ B-Short Term Disability Contributory or Non-Contributory
The -X- _ I-Short Term Disability Contributory or Non-Contributory
cost -X- _ I-Short Term Disability Contributory or Non-Contributory
of -X- _ I-Short Term Disability Contributory or Non-Contributory
your -X- _ I-Short Term Disability Contributory or Non-Contributory
insurance -X- _ I-Short Term Disability Contributory or Non-Contributory
is -X- _ I-Short Term Disability Contributory or Non-Contributory
paid -X- _ I-Short Term Disability Contributory or Non-Contributory
entirely -X- _ I-Short Term Disability Contributory or Non-Contributory
by -X- _ I-Short Term Disability Contributory or Non-Contributory
you. -X- _ I-Short Term Disability Contributory or Non-Contributory
This -X- _ I-Short Term Disability Contributory or Non-Contributory
is -X- _ I-Short Term Disability Contributory or Non-Contributory
your -X- _ I-Short Term Disability Contributory or Non-Contributory
Contributory -X- _ I-Short Term Disability Contributory or Non-Contributory
Insurance. -X- _ I-Short Term Disability Contributory or Non-Contributory
2. -X- _ O
DEFINITIONS -X- _ O
16-DI-C-01 -X- _ O
6 -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
means -X- _ O
that -X- _ O
you -X- _ O
perform -X- _ O
all -X- _ O
the -X- _ O
regular -X- _ O
duties -X- _ O
of -X- _ O
your -X- _ O
job -X- _ O
for -X- _ O
a -X- _ O
full -X- _ O
work -X- _ O
day -X- _ O
at -X- _ O
your -X- _ O
Employer’s -X- _ O
normal -X- _ O
place -X- _ O
of -X- _ O
business, -X- _ O
a -X- _ O
site -X- _ O
approved -X- _ O
by -X- _ O
your -X- _ O
Employer -X- _ O
or -X- _ O
a -X- _ O
site -X- _ O
where -X- _ O
your -X- _ O
Employer’s -X- _ O
business -X- _ O
requires -X- _ O
you -X- _ O
to -X- _ O
travel. -X- _ O
You -X- _ O
are -X- _ O
considered -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
if -X- _ O
you -X- _ O
usually -X- _ O
perform -X- _ O
the -X- _ O
regular -X- _ O
duties -X- _ O
of -X- _ O
your -X- _ O
job -X- _ O
at -X- _ O
your -X- _ O
home -X- _ O
as -X- _ O
long -X- _ O
as -X- _ O
you -X- _ O
can -X- _ O
perform -X- _ O
all -X- _ O
the -X- _ O
regular -X- _ O
duties -X- _ O
of -X- _ O
your -X- _ O
job -X- _ O
for -X- _ O
a -X- _ O
full -X- _ O
work -X- _ O
day -X- _ O
and -X- _ O
could -X- _ O
do -X- _ O
so -X- _ O
at -X- _ O
your -X- _ O
Employer’s -X- _ O
normal -X- _ O
place -X- _ O
of -X- _ O
business. -X- _ O
You -X- _ O
are -X- _ O
considered -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
on -X- _ O
any -X- _ O
day -X- _ O
that -X- _ O
is -X- _ O
not -X- _ O
your -X- _ O
regular -X- _ O
scheduled -X- _ O
work -X- _ O
day -X- _ O
(e.g., -X- _ O
you -X- _ O
are -X- _ O
on -X- _ O
vacation -X- _ O
or -X- _ O
holiday) -X- _ O
as -X- _ O
long -X- _ O
as -X- _ O
you -X- _ O
were -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
on -X- _ O
your -X- _ O
immediately -X- _ O
preceding -X- _ O
scheduled -X- _ O
work -X- _ O
day, -X- _ O
and -X- _ O
you -X- _ O
are -X- _ O
neither -X- _ O
Confined -X- _ O
nor -X- _ O
disabled -X- _ O
due -X- _ O
to -X- _ O
an -X- _ O
Injury -X- _ O
or -X- _ O
Sickness. -X- _ O
Confined -X- _ O
or -X- _ O
Confinement -X- _ O
means -X- _ O
confined -X- _ O
to -X- _ O
a -X- _ O
Hospital -X- _ O
or -X- _ O
similar -X- _ O
facility. -X- _ O
Contributory -X- _ O
Insurance -X- _ O
means -X- _ O
insurance -X- _ O
for -X- _ O
which -X- _ O
you -X- _ O
pay -X- _ O
all -X- _ O
or -X- _ O
part -X- _ O
of -X- _ O
the -X- _ O
premium. -X- _ O
Continuing -X- _ O
Care -X- _ O
means -X- _ O
you -X- _ O
visit -X- _ O
a -X- _ O
Physician -X- _ O
whose -X- _ O
medical -X- _ O
specialty -X- _ O
is -X- _ O
the -X- _ O
most -X- _ O
appropriate -X- _ O
specialty -X- _ O
to -X- _ O
evaluate, -X- _ O
manage -X- _ O
or -X- _ O
treat -X- _ O
your -X- _ O
Injury -X- _ O
or -X- _ O
Sickness -X- _ O
and -X- _ O
you -X- _ O
receive -X- _ O
care -X- _ O
and -X- _ O
Treatment -X- _ O
as -X- _ O
frequently -X- _ O
as -X- _ O
is -X- _ O
Medically -X- _ O
Necessary -X- _ O
according -X- _ O
to -X- _ O
generally -X- _ O
accepted -X- _ O
medical -X- _ O
standards. -X- _ O
Deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income -X- _ O
means -X- _ O
Other -X- _ O
Income -X- _ O
that -X- _ O
is -X- _ O
deducted -X- _ O
from -X- _ O
your -X- _ O
Gross -X- _ O
Benefit -X- _ O
as -X- _ O
described -X- _ O
in -X- _ O
the -X- _ O
"Other -X- _ O
Income" -X- _ O
provisions. -X- _ O
Deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income -X- _ O
include: -X- _ O
· -X- _ O
benefits -X- _ O
under -X- _ O
Unemployment -X- _ O
Compensation -X- _ O
Law, -X- _ O
or -X- _ O
any -X- _ O
other -X- _ O
act -X- _ O
or -X- _ O
law -X- _ O
of -X- _ O
like -X- _ O
intent; -X- _ O
· -X- _ O
state -X- _ O
mandated -X- _ O
disability -X- _ O
income -X- _ O
plans; -X- _ O
· -X- _ O
an -X- _ O
automobile -X- _ O
insurance -X- _ O
policy -X- _ O
providing -X- _ O
disability -X- _ O
wage -X- _ O
loss -X- _ O
benefits; -X- _ O
· -X- _ O
any -X- _ O
labor -X- _ O
management -X- _ O
trustee, -X- _ O
union -X- _ O
or -X- _ O
employee -X- _ O
benefit -X- _ O
plans -X- _ O
that -X- _ O
are -X- _ O
funded -X- _ O
in -X- _ O
whole -X- _ O
or -X- _ O
in -X- _ O
part -X- _ O
by -X- _ O
your -X- _ O
Employer; -X- _ O
· -X- _ O
any -X- _ O
disability -X- _ O
income -X- _ O
benefits -X- _ O
under: -X- _ O
· -X- _ O
any -X- _ O
other -X- _ O
group -X- _ O
plan -X- _ O
of -X- _ O
your -X- _ O
Employer; -X- _ O
or -X- _ O
· -X- _ O
any -X- _ O
governmental -X- _ O
retirement -X- _ O
system -X- _ O
as -X- _ O
a -X- _ O
result -X- _ O
of -X- _ O
your -X- _ O
job -X- _ O
with -X- _ O
your -X- _ O
Employer; -X- _ O
· -X- _ O
the -X- _ O
amount -X- _ O
you -X- _ O
receive -X- _ O
from -X- _ O
any -X- _ O
sick -X- _ O
leave -X- _ O
paid -X- _ O
to -X- _ O
you -X- _ O
by -X- _ O
your -X- _ O
Employer; -X- _ O
or -X- _ O
· -X- _ O
the -X- _ O
amount -X- _ O
you -X- _ O
receive -X- _ O
from -X- _ O
any -X- _ O
salary -X- _ O
continuation -X- _ O
paid -X- _ O
to -X- _ O
you -X- _ O
by -X- _ O
your -X- _ O
Employer. -X- _ O
Deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income -X- _ O
includes -X- _ O
only -X- _ O
the -X- _ O
amount -X- _ O
of -X- _ O
such -X- _ O
benefits -X- _ O
which, -X- _ O
when -X- _ O
combined -X- _ O
with -X- _ O
your -X- _ O
benefit, -X- _ O
exceeds -X- _ O
100% -X- _ O
of -X- _ O
your -X- _ O
Total -X- _ O
Weekly -X- _ O
Earnings. -X- _ O
The -X- _ O
amount -X- _ O
in -X- _ O
excess -X- _ O
of -X- _ O
100% -X- _ O
of -X- _ O
Total -X- _ O
Weekly -X- _ O
Earnings -X- _ O
will -X- _ O
be -X- _ O
used -X- _ O
to -X- _ O
reduce -X- _ O
your -X- _ O
benefit. -X- _ O
Disability -X- _ O
and -X- _ O
Disabled -X- _ O
means -X- _ O
that -X- _ O
you -X- _ O
are -X- _ O
Totally -X- _ O
Disabled -X- _ O
or -X- _ O
Partially -X- _ O
Disabled. -X- _ O
If -X- _ O
a -X- _ O
particular -X- _ O
occupation -X- _ O
requires -X- _ O
a -X- _ O
license, -X- _ O
you -X- _ O
will -X- _ O
not -X- _ O
be -X- _ O
considered -X- _ O
Disabled -X- _ O
solely -X- _ O
because -X- _ O
you -X- _ O
are -X- _ O
unable -X- _ O
to -X- _ O
obtain -X- _ O
a -X- _ O
license -X- _ O
or -X- _ O
continue -X- _ O
to -X- _ O
qualify -X- _ O
for -X- _ O
a -X- _ O
license. -X- _ O
Disability -X- _ O
Earnings -X- _ O
means -X- _ O
the -X- _ O
income -X- _ O
you -X- _ O
receive -X- _ O
from -X- _ O
work -X- _ O
performed -X- _ O
while -X- _ O
Partially -X- _ O
Disabled. -X- _ O
Disability -X- _ O
Earnings -X- _ O
does -X- _ O
not -X- _ O
include -X- _ O
income -X- _ O
you -X- _ O
receive -X- _ O
from -X- _ O
work -X- _ O
performed -X- _ O
prior -X- _ O
to -X- _ O
your -X- _ O
Disability, -X- _ O
nor -X- _ O
income -X- _ O
that -X- _ O
is -X- _ O
not -X- _ O
derived -X- _ O
from -X- _ O
work -X- _ O
performed -X- _ O
while -X- _ O
Disabled. -X- _ O
Drug -X- _ O
and -X- _ O
Alcohol -X- _ O
Illness -X- _ O
means: -X- _ O
· -X- _ O
alcoholism; -X- _ O
· -X- _ O
the -X- _ O
non-medical -X- _ O
use -X- _ O
of -X- _ O
narcotics, -X- _ O
sedatives, -X- _ O
stimulants, -X- _ O
hallucinogens, -X- _ O
or -X- _ O
any -X- _ O
other -X- _ O
such -X- _ O
substance; -X- _ O
or -X- _ O
· -X- _ O
the -X- _ O
use -X- _ O
of -X- _ O
prescription -X- _ O
medications -X- _ O
other -X- _ O
than -X- _ O
as -X- _ O
prescribed -X- _ O
by -X- _ O
your -X- _ O
Physician. -X- _ O
Eligibility -X- _ O
Waiting -X- _ O
Period -X- _ O
means -X- _ O
the -X- _ O
length -X- _ O
of -X- _ O
time -X- _ O
you -X- _ O
must -X- _ O
be -X- _ O
a -X- _ O
member -X- _ O
in -X- _ O
an -X- _ O
Eligible -X- _ O
Class -X- _ O
before -X- _ O
you -X- _ O
can -X- _ O
apply -X- _ O
for -X- _ O
insurance. -X- _ O
The -X- _ O
Eligibility -X- _ O
Waiting -X- _ O
Period -X- _ O
is -X- _ O
shown -X- _ O
in -X- _ O
the -X- _ O
Benefit -X- _ O
Highlights. -X- _ O
Any -X- _ O
period -X- _ O
of -X- _ O
time -X- _ O
you -X- _ O
were -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
for -X- _ O
the -X- _ O
Employer -X- _ O
as -X- _ O
a -X- _ O
full-time -X- _ O
or -X- _ O
part-time -X- _ O
Employee -X- _ O
will -X- _ O
count -X- _ O
towards -X- _ O
completion -X- _ O
of -X- _ O
the -X- _ O
Eligibility -X- _ O
Waiting -X- _ O
Period. -X- _ O
Elimination -X- _ O
Period -X- _ O
means -X- _ O
the -X- _ O
number -X- _ O
of -X- _ O
consecutive -X- _ O
days -X- _ O
of -X- _ O
Total -X- _ O
Disability, -X- _ O
shown -X- _ O
in -X- _ O
the -X- _ O
Benefit -X- _ O
Highlights, -X- _ O
which -X- _ O
must -X- _ O
be -X- _ O
completed -X- _ O
before -X- _ O
we -X- _ O
will -X- _ O
pay -X- _ O
you -X- _ O
the -X- _ O
benefit. -X- _ O
No -X- _ O
benefits -X- _ O
will -X- _ O
be -X- _ O
paid -X- _ O
to -X- _ O
you -X- _ O
for -X- _ O
any -X- _ O
portion -X- _ O
of -X- _ O
your -X- _ O
Total -X- _ O
Disability -X- _ O
that -X- _ O
occurs -X- _ O
during -X- _ O
your -X- _ O
Elimination -X- _ O
Period. -X- _ O
2. -X- _ O
DEFINITIONS -X- _ O
16-DI-C-01 -X- _ O
7 -X- _ O
Employee -X- _ O
means -X- _ O
a -X- _ O
person -X- _ O
who -X- _ O
is: -X- _ O
· -X- _ O
employed -X- _ O
by -X- _ O
the -X- _ O
Employer -X- _ O
within -X- _ O
the -X- _ O
United -X- _ O
States; -X- _ O
· -X- _ O
a -X- _ O
U.S. -X- _ O
citizen -X- _ O
or -X- _ O
a -X- _ O
U.S. -X- _ O
resident; -X- _ O
· -X- _ O
scheduled -X- _ O
to -X- _ O
work -X- _ O
at -X- _ O
least -X- _ O
the -X- _ O
minimum -X- _ O
hours -X- _ O
shown -X- _ O
in -X- _ O
the -X- _ O
Benefit -X- _ O
Highlights; -X- _ O
· -X- _ O
paid -X- _ O
regular -X- _ O
earnings -X- _ O
in -X- _ O
accordance -X- _ O
with -X- _ O
applicable -X- _ O
state -X- _ O
and -X- _ O
federal -X- _ O
wage -X- _ O
and -X- _ O
hour -X- _ O
laws; -X- _ O
and -X- _ O
· -X- _ O
has -X- _ O
a -X- _ O
legitimate -X- _ O
federal -X- _ O
tax -X- _ O
identification -X- _ O
number. -X- _ O
Employee -X- _ O
does -X- _ O
not -X- _ O
include -X- _ O
a -X- _ O
seasonal -X- _ O
or -X- _ O
temporary -X- _ O
employee -X- _ O
whose -X- _ O
annual -X- _ O
work -X- _ O
schedule -X- _ O
is -X- _ O
less -X- _ O
than -X- _ O
12 -X- _ O
months -X- _ O
during -X- _ O
a -X- _ O
calendar -X- _ O
year. -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
an -X- _ O
Employee -X- _ O
and -X- _ O
you -X- _ O
are -X- _ O
working -X- _ O
on -X- _ O
temporary -X- _ O
assignment -X- _ O
outside -X- _ O
of -X- _ O
the -X- _ O
United -X- _ O
States -X- _ O
for -X- _ O
12 -X- _ O
months -X- _ O
or -X- _ O
less, -X- _ O
you -X- _ O
will -X- _ O
be -X- _ O
deemed -X- _ O
to -X- _ O
be -X- _ O
